Id,SalePrice
1461,220559.5701
1462,210868.9139
1463,181857.6095
1464,180631.8534
1465,191378.36
1466,189161.3723
1467,181126.4022
1468,188964.5439
1469,183914.4511
1470,211172.8995
1471,198670.5671
1472,199001.0964
1473,182916.0507
1474,201359.8268
1475,205727.4311
1476,173366.6568
1477,170361.9457
1478,154337.3099
1479,188436.0246
1480,176445.4703
1481,186537.9721
1482,187028.6235
1483,215899.0324
1484,193970.2505
1485,202181.9212
1486,183116.56
1487,199146.4812
1488,187300.9199
1489,159649.0776
1490,184367.2267
1491,209366.2652
1492,204092.2744
1493,194063.4037
1494,195333.3302
1495,188550.1332
1496,178448.3148
1497,183688.1771
1498,179889.9156
1499,180314.382
1500,178147.3395
1501,175819.9475
1502,178109.4911
1503,176353.8101
1504,187800.0246
1505,185732.1682
1506,209076.7589
1507,179269.3414
1508,195955.9733
1509,192428.6182
1510,197954.656
1511,204008.6146
1512,213793.4379
1513,188712.9132
1514,185627.3823
1515,197127.7735
1516,208603.3707
1517,213506.5462
1518,212835.5577
1519,198167.7039
1520,207690.1428
1521,207492.0285
1522,226412.0997
1523,207755.3933
1524,215569.1048
1525,217970.6584
1526,215126.9509
1527,202713.2648
1528,213409.4271
1529,211891.3555
1530,229213.7415
1531,169960.8316
1532,189901.659
1533,204299.6581
1534,203262.2198
1535,209044.0477
1536,196508.7789
1537,182344.807
1538,178846.9739
1539,182459.1535
1540,160463.8522
1541,205902.9959
1542,191259.7841
1543,207698.1385
1544,202578.1071
1545,172650.5754
1546,198710.4325
1547,194433.7733
1548,196869.1617
1549,184920.6834
1550,190573.6357
1551,194399.6257
1552,217781.7717
1553,205421.8942
1554,203694.9414
1555,228860.2133
1556,202819.9883
1557,169108.6859
1558,202378.4374
1559,163264.6547
1560,187473.9738
1561,187025.3794
1562,199050.9925
1563,198942.0934
1564,176950.9861
1565,201821.2427
1566,216072.5396
1567,206030.4295
1568,191382.563
1569,215366.8618
1570,160647.324
1571,210915.7868
1572,196920.1083
1573,182703.5681
1574,210845.9691
1575,236005.5839
1576,184461.1191
1577,188595.1983
1578,206389.2682
1579,184254.5451
1580,181241.8054
1581,204704.0486
1582,184315.8636
1583,184331.3763
1584,187165.7
1585,181509.5913
1586,200147.2263
1587,182712.3793
1588,197651.9281
1589,205124.8406
1590,200027.4841
1591,195632.6669
1592,186703.9191
1593,196720.3705
1594,177268.4312
1595,197651.6359
1596,213788.5676
1597,195541.7316
1598,200128.5162
1599,186602.4516
1600,190827.0469
1601,197781.126
1602,189232.5745
1603,186470.7102
1604,180978.4171
1605,192720.9586
1606,174220.32
1607,211884.8065
1608,201737.6598
1609,161985.4646
1610,178528.137
1611,219728.5917
1612,183932.0054
1613,199574.2228
1614,202408.6143
1615,184667.3436
1616,189453.1934
1617,197457.6334
1618,204569.8695
1619,200370.563
1620,188483.7679
1621,179558.0996
1622,198925.192
1623,191614.7348
1624,197888.4022
1625,229352.8011
1626,227986.1861
1627,170706.8755
1628,198057.9632
1629,188224.7937
1630,179942.7387
1631,199992.8826
1632,195734.2572
1633,180408.9802
1634,180711.4589
1635,180452.5614
1636,203352.3387
1637,206857.878
1638,160800.556
1639,179010.6262
1640,178068.9894
1641,190914.3747
1642,187820.2894
1643,193820.7185
1644,179997.3755
1645,205257.6377
1646,195543.7066
1647,206057.9252
1648,206031.6018
1649,216757.949
1650,161876.66
1651,200619.9316
1652,200526.7762
1653,197198.0916
1654,197534.0099
1655,200162.8996
1656,176891.7599
1657,175909.9283
1658,184495.2096
1659,203534.8907
1660,212280.126
1661,178629.0713
1662,176247.4935
1663,174581.9272
1664,189356.6431
1665,161425.125
1666,192574.1254
1667,176953.3893
1668,171291.465
1669,178044.7731
1670,182358.0138
1671,174901.0332
1672,175452.2522
1673,197060.6191
1674,182124.3286
1675,179524.5159
1676,176957.5842
1677,170355.7432
1678,171529.8155
1679,174841.161
1680,168999.6756
1681,179818.0267
1682,181098.3919
1683,192138.839
1684,193780.3309
1685,189270.2841
1686,192748.0814
1687,184256.0846
1688,179641.5736
1689,177585.0392
1690,177387.904
1691,181759.2839
1692,178383.061
1693,180143.3971
1694,182772.9029
1695,181201.3449
1696,177006.9853
1697,180918.8484
1698,183163.1488
1699,194127.2776
1700,185942.6148
1701,197136.1025
1702,185544.9216
1703,186716.6401
1704,180941.8473
1705,181384.5869
1706,184841.756
1707,161623.617
1708,188316.337
1709,204358.9214
1710,190202.3235
1711,172838.6694
1712,172594.7856
1713,179634.092
1714,176547.7721
1715,173591.5824
1716,191542.007
1717,189771.6272
1718,192567.3829
1719,198232.3049
1720,182066.4987
1721,212951.8118
1722,221979.1385
1723,205772.514
1724,174084.5094
1725,171483.4226
1726,191577.3989
1727,187470.8304
1728,182674.277
1729,173882.8805
1730,180829.7437
1731,199259.7442
1732,181742.858
1733,194468.5123
1734,177557.1282
1735,201162.0247
1736,200387.0938
1737,204716.3201
1738,178167.04
1739,193648.5485
1740,180889.1526
1741,178561.4699
1742,174166.5769
1743,177988.8281
1744,192117.6875
1745,202065.069
1746,186379.8039
1747,207271.0519
1748,211017.3173
1749,204511.6237
1750,176730.3995
1751,184603.6785
1752,212211.1737
1753,206057.6365
1754,178041.4725
1755,206384.316
1756,203199.7523
1757,214551.2245
1758,180627.6342
1759,226672.2524
1760,205067.1402
1761,176344.2501
1762,214415.005
1763,209751.4691
1764,216575.711
1765,212083.0689
